,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute
508,0.37771739130434784,0.0,0.0037558290730074616,0.0,0.0,0.1190198366394399,0.11438679245283019,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.6521739130434783,0.1864406779661017
509,0.360054347826087,0.5,0.5494836453153835,0.0,0.03385984155418447,0.23687281213535588,0.5306603773584906,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.08695652173913043,0.23728813559322035
510,0.4048913043478261,0.25,0.017434660463499545,0.13956632551995551,0.00599099178931477,0.09334889148191364,0.8278301886792453,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.4782608695652174,0.3220338983050847
511,0.1902173913043478,0.25,0.01965656352162382,0.061069323345494926,0.009600797958157856,0.777129521586931,0.9044811320754716,0.64,0.36363636363636365,0.3333333333333333,0.9130434782608695,0.2542372881355932
512,0.010869565217391304,0.5,0.004767411018074553,0.0,0.003657161771168456,0.9894982497082846,0.6226415094339622,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.3913043478260869,0.4406779661016949
513,0.7744565217391304,0.5,0.008079947485851374,0.0,0.017250191692307692,0.3173862310385064,0.7747641509433962,0.0,0.7272727272727273,0.6666666666666666,0.8260869565217391,0.559322033898305
514,0.5339673913043478,0.0,0.00310129022628266,0.006010645379569182,0.0,0.7794632438739789,0.10377358490566037,0.0,0.09090909090909091,0.3333333333333333,0.43478260869565216,0.6440677966101694
515,0.5108695652173912,0.0,0.0020010697602869812,0.004619817190804093,0.0,0.7887981330221703,0.031839622641509434,0.0,0.0,1.0,0.7391304347826086,0.5932203389830508
516,0.21739130434782608,0.5,0.02085728057823796,0.0,0.004425903363808869,0.15985997666277713,0.4870283018867924,0.68,0.36363636363636365,0.5,0.7391304347826086,0.6949152542372882
517,0.5760869565217391,1.0,0.02039726287471392,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,0.7391304347826086,0.559322033898305
518,0.5027173913043478,0.0,0.002641201522341347,0.0,0.0,0.1540256709451575,0.9775943396226414,0.0,0.0,1.0,0.4782608695652174,0.4745762711864407
519,0.5380434782608695,0.5,0.003231087989104112,0.0,0.013858180106749747,0.8249708284714118,0.050707547169811316,0.0,0.09090909090909091,0.3333333333333333,0.5652173913043478,0.4067796610169492
520,0.40896739130434784,0.0,0.0006838890192157659,0.0,0.0,0.34889148191365227,0.03891509433962264,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6086956521739131,0.8813559322033898
521,0.5027173913043478,0.5,0.00789289438654031,0.0,0.003806180401936056,0.9043173862310384,0.38797169811320753,0.0,0.0,1.0,0.4782608695652174,0.1694915254237288
522,0.27717391304347827,1.0,0.02103755663772036,0.0,0.010011843210963505,0.4900816802800466,0.5212264150943396,0.76,0.36363636363636365,0.8333333333333333,0.5652173913043478,0.7627118644067796
523,0.2554347826086957,0.25,0.0069251666992046915,0.24113941455606508,0.044529732169804236,0.32672112018669774,0.43514150943396224,0.72,0.36363636363636365,0.6666666666666666,0.9130434782608695,0.23728813559322035
524,0.38179347826086957,0.0,0.00011823369485942468,0.0,0.0,0.9171528588098016,0.6556603773584906,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.7826086956521738,0.5254237288135594
525,0.058423913043478264,0.25,0.002072082177626958,0.02354788706256914,0.0006159431356835291,0.3395565927654609,0.3903301886792453,0.48,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.7288135593220338
526,0.24728260869565216,0.5,0.012174227547935299,0.0,0.008274196291918659,0.10968494749124853,0.9233490566037735,0.72,0.36363636363636365,0.6666666666666666,0.6521739130434783,0.3050847457627119
527,0.7391304347826086,0.0,0.0006189216374024631,0.0,0.0,0.9474912485414235,0.5872641509433962,0.0,0.6363636363636364,0.16666666666666666,0.7391304347826086,0.05084745762711865
528,0.059782608695652176,0.0,0.00030379678541370787,0.0002134462898363845,0.0,0.41540256709451573,0.5837264150943396,0.48,0.36363636363636365,0.8333333333333333,0.9130434782608695,0.2711864406779661
529,0.04483695652173913,0.0,0.0008498829947623602,0.00147007378181436,0.0,0.9603267211201866,0.1733490566037736,0.48,0.36363636363636365,0.8333333333333333,0.43478260869565216,0.6779661016949152
530,0.17663043478260868,0.5,0.010790696416922842,0.0,0.000898713140673522,0.778296382730455,0.8679245283018867,0.64,0.36363636363636365,0.3333333333333333,0.4782608695652174,0.2711864406779661
531,0.020380434782608696,0.25,0.027677357659830964,0.007547288501097971,0.008433333444682304,0.2835472578763127,0.49764150943396224,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.3389830508474576
532,0.5407608695652173,0.5,0.03208699157524949,0.0,0.01016310860147495,0.9778296382730455,0.5990566037735848,0.0,0.09090909090909091,0.3333333333333333,0.6521739130434783,0.4745762711864407
533,0.1888586956521739,1.0,0.4400424931297321,0.0,0.0,0.23687281213535588,0.5306603773584906,0.64,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.8813559322033898
534,0.4796195652173913,0.25,0.03616390753528458,0.4605589381643468,0.024568844534425833,0.4352392065344224,0.4587264150943396,1.0,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.7966101694915254
535,0.3070652173913044,0.25,0.014910847631051527,0.17872203549302584,0.011423814845927688,0.6779463243873979,0.6662735849056604,0.8,0.36363636363636365,1.0,0.4782608695652174,1.0
536,0.6942934782608695,0.5,0.1319652745599186,0.0,0.018170496181179177,0.23687281213535588,0.5306603773584906,0.0,0.5454545454545454,0.8333333333333333,0.34782608695652173,0.9322033898305084
537,0.9565217391304347,0.0,0.0008457249703256506,0.0,0.0,0.8868144690781796,0.9280660377358491,0.36,0.4545454545454545,0.8333333333333333,0.3913043478260869,0.05084745762711865
538,0.18478260869565216,0.5,0.01620050021033974,0.0,0.0009986457309180447,0.9918319719953325,0.11202830188679244,0.64,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.13559322033898305
539,0.24592391304347824,0.0,0.0017118740606838546,0.0028284884631532337,0.0,0.1528588098016336,0.21580188679245282,0.72,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.3389830508474576
540,0.48233695652173914,0.5,0.005969474082599184,0.0,0.0011445409829758926,0.3885647607934655,0.36556603773584906,1.0,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.7627118644067796
541,0.9999999999999999,1.0,0.09466523234757052,0.0,0.0,0.23687281213535588,0.5306603773584906,0.4,0.4545454545454545,1.0,0.7391304347826086,0.5254237288135594
542,0.9633152173913043,0.5,0.002307553561492281,0.0,0.000142554844527772,0.23687281213535588,0.5306603773584906,0.36,0.4545454545454545,0.8333333333333333,0.6086956521739131,0.6610169491525424
543,0.5135869565217391,0.5,0.026699855915053215,0.0,0.00325099449066424,0.14002333722287047,0.3466981132075472,0.0,0.0,1.0,0.8260869565217391,0.4745762711864407
544,0.21331521739130432,0.0,0.0018848100770288226,0.005055498191475004,0.0,0.7012835472578762,0.3773584905660377,0.68,0.36363636363636365,0.5,0.6086956521739131,0.5423728813559322
545,0.4116847826086957,0.5,0.013607359970454546,0.00041675920614957305,0.0008388550268573073,0.8331388564760793,0.1096698113207547,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6956521739130435,0.6101694915254238
546,0.40896739130434784,0.0,0.003868401734596994,0.0,0.0,0.45507584597432904,0.6757075471698113,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6086956521739131,0.7966101694915254
547,0.35597826086956524,0.0,0.0014828217145432163,0.0,0.0,0.14585764294049006,0.5778301886792453,0.8400000000000001,0.36363636363636365,0.0,1.0,0.6779661016949152
548,0.9239130434782609,0.0,0.00012523573601042054,0.0,0.0,0.008168028004667444,0.7193396226415094,0.32000000000000006,0.4545454545454545,0.6666666666666666,0.3913043478260869,0.6101694915254238
549,0.21739130434782608,0.25,0.0008127757766832396,0.0312690033515305,0.0012529274065222408,0.01633605600933489,0.2134433962264151,0.68,0.36363636363636365,0.5,0.7391304347826086,0.3728813559322034
550,0.024456521739130436,0.25,0.03284170501070035,0.009010370752844075,0.0011431166158033252,0.17152858809801633,0.45047169811320753,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.9322033898305084
551,0.28532608695652173,1.0,0.018629633486356,0.0,0.002159618913610133,0.3290548424737456,0.9422169811320754,0.76,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.5423728813559322
552,0.31385869565217395,0.5,0.30171149715846873,0.0,0.019093077808899683,0.23687281213535588,0.5306603773584906,0.8,0.36363636363636365,1.0,0.6956521739130435,0.7457627118644068
553,0.47282608695652173,0.0,0.007314050984677638,0.0,0.0,0.0851808634772462,0.3290094339622641,1.0,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.5084745762711864
554,0.7690217391304347,0.0,0.00030277577941325564,0.0,0.0,0.45740956826137685,0.07311320754716981,0.0,0.7272727272727273,0.6666666666666666,0.6521739130434783,0.05084745762711865
555,0.375,0.0,0.0012063790898899113,0.0,0.0,0.6452742123687281,0.8384433962264151,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.5652173913043478,0.6610169491525424
556,0.17663043478260868,0.0,0.0002613125357337725,0.0002008869998785352,0.0,0.42823803967327884,0.1320754716981132,0.64,0.36363636363636365,0.3333333333333333,0.4782608695652174,0.576271186440678
557,0.25135869565217395,0.0,0.005077285839208878,0.0009533316032336284,0.0,0.35355892648774795,0.75,0.72,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.288135593220339
558,0.28396739130434784,0.5,0.0073604072571134506,0.0,0.017795980415873842,0.704784130688448,0.14386792452830188,0.76,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.4406779661016949
559,0.3736413043478261,1.0,0.014501079222842592,0.0,0.0008939264905503177,0.43873978996499413,0.14504716981132074,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.5217391304347826,0.3220338983050847
560,0.4904891304347826,0.5,0.0008316398875476193,0.0,0.0001781656259854357,0.5915985997666278,0.8337264150943396,0.0,0.0,1.0,0.08695652173913043,0.11864406779661017
561,0.40625,0.5,0.017144784759900035,0.0,0.004123069592805986,0.014002333722287047,0.785377358490566,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.5217391304347826,0.11864406779661017
562,0.27853260869565216,0.25,0.010569157114936363,0.004139208106610301,0.0,0.13768961493582263,0.6084905660377359,0.76,0.36363636363636365,0.8333333333333333,0.6086956521739131,0.6779661016949152
563,0.3546195652173913,0.5,0.016407057424276485,0.0,0.0010113738981556324,0.9428238039673278,0.11674528301886793,0.8400000000000001,0.36363636363636365,0.0,0.9565217391304348,0.2711864406779661
564,0.02309782608695652,0.0,0.00019510114660943863,0.0001542524636308714,0.0,0.9463243873978996,0.8761792452830188,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.5084745762711864
565,0.41032608695652173,0.5,0.0048106302720741095,0.0,0.0042581240026429625,0.2963827304550758,0.9823113207547169,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6521739130434783,0.1864406779661017
566,0.3179347826086957,0.75,7.350043196203865e-06,0.00043778482573264083,0.001512536948640585,0.8821470245040839,0.5648584905660378,0.8,0.36363636363636365,1.0,0.8260869565217391,0.1864406779661017
567,0.31385869565217395,0.5,0.014829662153924478,0.0,0.022267372145405737,0.5332555425904317,0.8938679245283019,0.8,0.36363636363636365,1.0,0.6956521739130435,0.8983050847457628
568,0.5081521739130435,0.5,0.023618643806769653,0.0,0.008005216552050155,0.45040840140023336,0.4115566037735849,0.0,0.0,1.0,0.6521739130434783,0.7288135593220338
569,0.47146739130434784,0.25,0.009015096981724962,0.050289767836353985,0.03703943627428194,0.7164527421236873,0.01650943396226415,1.0,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.05084745762711865
570,0.546195652173913,0.25,0.04411136524249353,0.04188294377126589,0.001796913841917796,0.9393232205367561,0.8643867924528301,0.0,0.09090909090909091,0.3333333333333333,0.8260869565217391,0.5423728813559322
571,0.4375,0.25,0.012444287135075493,0.0036756792121467783,0.0,0.015169194865810967,0.5919811320754716,0.96,0.36363636363636365,0.5,0.4782608695652174,0.5254237288135594
572,0.4157608695652174,0.0,0.0013852231409563994,0.0009789576981047805,0.0,0.8611435239206534,0.4893867924528302,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.8260869565217391,0.9322033898305084
573,0.485054347826087,0.25,0.05062780253959553,0.1776668578398118,0.009676614715050805,0.6814469078179696,0.05542452830188679,1.0,0.36363636363636365,0.6666666666666666,0.9565217391304348,0.8305084745762712
574,0.009510869565217392,0.5,0.024662617942205648,0.0,0.0030880332062820613,0.002333722287047841,0.7405660377358491,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.34782608695652173,0.6610169491525424
575,0.24864130434782608,0.5,0.011408091045351072,0.0,0.0007033348862355474,0.1248541423570595,0.3148584905660377,0.72,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.3728813559322034
576,0.4741847826086957,1.0,0.02074596492403586,0.0,0.0,0.23687281213535588,0.5306603773584906,1.0,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.05084745762711865
577,0.024456521739130436,0.5,0.013352898474984337,0.0,0.012386374759846934,0.5565927654609101,0.758254716981132,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.7627118644067796
578,0.2404891304347826,0.5,0.025308875740262728,0.0,0.0618104841327398,0.25670945157526254,0.8573113207547169,0.72,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.4067796610169492
579,0.7744565217391304,0.5,0.02725800519529653,0.0,0.009301479166703215,0.23687281213535588,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.8260869565217391,0.7966101694915254
580,0.04891304347826087,0.5,0.04430569738458353,0.0,0.013785734937563788,0.4329054842473745,0.49528301886792453,0.48,0.36363636363636365,0.8333333333333333,0.5652173913043478,0.6779661016949152
581,0.04755434782608695,0.5,0.0020093078087019918,0.0,0.0016734148919136424,0.8926487747957992,0.43396226415094336,0.48,0.36363636363636365,0.8333333333333333,0.5217391304347826,0.9661016949152542
582,0.0951086956521739,0.5,0.032205703272918135,0.0,0.0019848949999192855,0.23687281213535588,0.5306603773584906,0.52,0.36363636363636365,1.0,1.0,0.0
583,0.3125,0.25,0.018942072322559043,0.019297669343263577,0.0005373485084838824,0.8623103850641773,0.5813679245283019,0.8,0.36363636363636365,1.0,0.6521739130434783,0.5084745762711864
584,0.5366847826086956,1.0,0.05752501407450772,0.0,0.0893419588375412,0.9451575262543757,0.19693396226415094,0.0,0.09090909090909091,0.3333333333333333,0.5217391304347826,0.576271186440678
585,0.41304347826086957,1.0,0.13062802470090118,0.0,0.020568856348385355,0.24270711785297547,0.4209905660377358,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.3050847457627119
586,0.3220108695652174,0.0,0.0013446589025603705,0.0,0.0,0.719953325554259,0.9787735849056604,0.8,0.36363636363636365,1.0,0.9565217391304348,0.711864406779661
587,0.3179347826086957,0.25,0.0016952449629546473,0.014051336939434831,0.03637641193415405,0.7957992998833138,0.27594339622641506,0.8,0.36363636363636365,1.0,0.8260869565217391,0.22033898305084745
588,0.3845108695652174,0.5,0.008805741751344272,0.0024290097749368545,0.058333247510820696,0.25437572928821467,0.19929245283018868,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8695652173913043,0.4406779661016949
589,0.23097826086956522,0.5,0.17861990374917433,0.0,0.012516434733875832,0.23687281213535588,0.5306603773584906,0.72,0.36363636363636365,0.6666666666666666,0.13043478260869565,0.9322033898305084
590,0.2092391304347826,0.25,0.012439413106430826,0.0059304769631588995,0.0,0.0455075845974329,0.6132075471698113,0.68,0.36363636363636365,0.5,0.4782608695652174,0.8983050847457628
591,0.18070652173913043,0.25,0.0140407675175907,0.00435580255541874,0.0019593866574019883,0.2917152858809801,0.1804245283018868,0.64,0.36363636363636365,0.3333333333333333,0.6086956521739131,0.288135593220339
592,0.5353260869565217,0.25,0.013611200993028236,0.043391760471760264,0.0041819794225461185,0.6149358226371061,0.5507075471698113,0.0,0.09090909090909091,0.3333333333333333,0.4782608695652174,0.4067796610169492
593,0.31929347826086957,0.0,0.00046489673219809514,0.006528062813239971,0.0,0.793465577596266,0.9528301886792453,0.8,0.36363636363636365,1.0,0.8695652173913043,0.711864406779661
594,0.27309782608695654,0.0,2.1014123500003812e-05,0.0053232164987179476,0.0,0.499416569428238,0.47641509433962265,0.76,0.36363636363636365,0.8333333333333333,0.43478260869565216,0.576271186440678
595,0.1875,0.5,0.008297547764688213,0.0,0.007434365128337119,0.06884480746791131,0.7075471698113207,0.64,0.36363636363636365,0.3333333333333333,0.8260869565217391,0.8813559322033898
596,0.6847826086956521,0.0,0.0006314707111533695,0.0,0.0,0.0,0.39976415094339623,0.0,0.5454545454545454,0.8333333333333333,0.043478260869565216,0.3220338983050847
597,0.2758152173913044,0.25,0.001580671289605169,0.467393780000331,0.013122052486191985,0.050175029171528586,0.08372641509433962,0.76,0.36363636363636365,0.8333333333333333,0.5217391304347826,0.4576271186440678
598,0.1779891304347826,0.5,0.014152500174243524,0.0,0.00619684923289398,0.04084014002333722,0.7700471698113207,0.64,0.36363636363636365,0.3333333333333333,0.5217391304347826,0.9661016949152542
599,0.44021739130434784,0.5,0.04823318446642511,0.0,0.0029725170593972935,0.18319719953325553,0.8242924528301886,0.96,0.36363636363636365,0.5,0.5652173913043478,0.6610169491525424
600,0.2418478260869565,0.5,0.032700883183090466,0.0,0.011657643927621138,0.29871645274212366,0.03419811320754717,0.72,0.36363636363636365,0.6666666666666666,0.4782608695652174,0.7457627118644068
601,0.7377717391304347,0.5,0.018158929720029967,0.0,0.005641809178299536,0.9439906651108517,0.5955188679245282,0.0,0.6363636363636364,0.16666666666666666,0.6956521739130435,0.3728813559322034
602,0.5421195652173912,0.5,0.020805687275024118,0.0,0.006876541041345676,0.030338389731621934,0.580188679245283,0.0,0.09090909090909091,0.3333333333333333,0.6956521739130435,0.4067796610169492
603,0.3858695652173913,0.25,0.013848835389605584,0.006419084270849261,0.0011284443706973694,0.8588098016336055,0.33608490566037735,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.9130434782608695,0.288135593220339
604,0.12228260869565216,0.5,0.09216155963348596,0.0,0.006273405379001881,0.23687281213535588,0.5306603773584906,0.56,0.36363636363636365,0.0,0.8260869565217391,0.11864406779661017
605,0.8029891304347826,0.25,0.03256341337518041,0.00974128070593654,0.001089198572172444,0.1423570595099183,0.09198113207547169,0.0,0.8181818181818182,1.0,0.6956521739130435,0.559322033898305
606,0.24456521739130432,0.5,0.006522321331682466,0.0,0.0011288145890825212,0.7631271878646441,0.37028301886792453,0.72,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.6440677966101694
607,0.28532608695652173,0.5,0.003800499335534595,0.0,0.001135927921260746,0.323220536756126,0.5459905660377359,0.76,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.23728813559322035
608,0.18478260869565216,0.5,0.005461860099351804,0.0,0.10181609217717565,0.5904317386231038,0.011792452830188678,0.64,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.4067796610169492
609,0.40760869565217395,0.25,0.03184673516326256,0.023205762616732684,0.004905803567129688,0.9381563593932322,0.9587264150943395,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.5652173913043478,0.9830508474576272
610,0.31929347826086957,0.5,0.0003492380524720344,0.003817962507739133,0.005366248695717332,0.5134189031505251,0.9882075471698113,0.8,0.36363636363636365,1.0,0.8695652173913043,0.6949152542372882
611,0.2866847826086957,0.0,0.00035655609548017314,0.0,0.0,0.6639439906651108,0.06721698113207547,0.76,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.5932203389830508
612,0.2214673913043478,1.0,0.11322597442905173,0.0,0.0,0.23687281213535588,0.5306603773584906,0.68,0.36363636363636365,0.5,0.8695652173913043,0.423728813559322
613,0.31521739130434784,0.5,0.001517177916454615,0.00021168451318166488,0.0024398255506567286,0.5425904317386231,0.8054245283018867,0.8,0.36363636363636365,1.0,0.7391304347826086,0.5423728813559322
614,0.1875,0.0,0.004132216285035108,0.0015482694832982433,0.0,0.5670945157526254,0.10023584905660377,0.64,0.36363636363636365,0.3333333333333333,0.8260869565217391,0.2542372881355932
615,0.34510869565217395,1.0,0.06672028711512737,0.0,0.0,0.23687281213535588,0.5306603773584906,0.8400000000000001,0.36363636363636365,0.0,0.6521739130434783,0.2711864406779661
616,0.5095108695652173,0.5,0.02025119601627899,0.0,0.09047120957937507,0.9369894982497082,0.330188679245283,0.0,0.0,1.0,0.6956521739130435,0.1016949152542373
617,0.37771739130434784,0.5,0.017179471963756732,0.0,0.0026507028794769518,0.1353558926487748,0.8455188679245282,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.6521739130434783,0.23728813559322035
618,0.27717391304347827,0.5,0.0034906445145178122,0.0001482375651294555,0.007465513816967615,0.06417736289381563,0.3313679245283019,0.76,0.36363636363636365,0.8333333333333333,0.5652173913043478,0.7457627118644068
619,0.5176630434782609,0.5,0.002567376088469272,0.0,0.01093167235618934,0.26721120186697783,0.5589622641509434,0.0,0.0,1.0,0.9565217391304348,0.6271186440677966
620,0.41304347826086957,0.0,0.002042499003766645,0.0,0.0,0.3803967327887981,0.3667452830188679,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.6779661016949152
621,0.25271739130434784,0.5,0.047494448124871635,0.0,0.002926995726491168,0.9766627771295215,0.8632075471698113,0.72,0.36363636363636365,0.6666666666666666,0.8260869565217391,1.0
622,0.47010869565217395,0.0,0.0008113367682261869,0.0,0.0,0.7619603267211201,0.7523584905660377,1.0,0.36363636363636365,0.6666666666666666,0.4782608695652174,0.6779661016949152
623,0.125,0.0,0.00038378525550594657,0.0,0.0,0.7654609101516919,0.04952830188679245,0.56,0.36363636363636365,0.0,0.9130434782608695,0.4406779661016949
624,0.20652173913043478,0.25,0.015006251191738252,0.14917050645412794,4.1972585103047e-05,0.9241540256709451,0.8655660377358491,0.68,0.36363636363636365,0.5,0.3913043478260869,0.9152542372881356
625,0.46875,0.0,0.0008105377635304363,0.0,0.0,0.9043173862310384,0.1285377358490566,1.0,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.9661016949152542
626,0.8709239130434782,0.5,0.03306081929843502,0.0,0.006668289132718159,0.23687281213535588,0.5306603773584906,0.0,0.9999999999999999,0.6666666666666666,0.7826086956521738,0.03389830508474576
627,0.02309782608695652,1.0,0.030768221824839664,0.0,0.0,0.23687281213535588,0.5306603773584906,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.3389830508474576
628,0.043478260869565216,0.5,0.019416721112069976,0.0,0.001196831002349831,0.8786464410735122,0.8431603773584906,0.48,0.36363636363636365,0.8333333333333333,0.3913043478260869,0.4406779661016949
629,0.33695652173913043,0.5,0.026223427115081157,0.0,0.0020226148184026163,0.8716452742123687,0.8808962264150944,0.8400000000000001,0.36363636363636365,0.0,0.3913043478260869,0.2033898305084746
630,0.058423913043478264,0.25,0.011075752092195044,0.05869617482469174,0.0027394371030214667,0.31388564760793464,0.0660377358490566,0.48,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.847457627118644
631,0.21467391304347824,1.0,0.01733446487465007,0.0,0.0010685212468285023,0.8599766627771295,0.875,0.68,0.36363636363636365,0.5,0.6521739130434783,0.06779661016949153
632,0.4470108695652174,0.5,0.006947488830391857,0.0,0.00042847016526898103,0.10268378063010501,0.19221698113207547,0.96,0.36363636363636365,0.5,0.7826086956521738,0.5254237288135594
633,0.37228260869565216,0.0,0.000309531819118501,0.0,0.0,0.6627771295215868,0.5825471698113207,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.4782608695652174,1.0
634,0.2866847826086957,1.0,0.9999999999999999,0.12514558615315619,0.0,0.23687281213535588,0.5306603773584906,0.76,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.13559322033898305
635,0.24592391304347824,0.25,0.004068694911719997,0.15205814706107373,0.000749789467717426,0.9136522753792298,0.43160377358490565,0.72,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.22033898305084745
636,0.21739130434782608,0.5,0.016029339204426507,0.0,0.012679620564828497,0.23687281213535588,0.5306603773584906,0.68,0.36363636363636365,0.5,0.7391304347826086,0.2711864406779661
637,0.4877717391304348,0.0,0.000152289895007713,0.0005017890550151787,0.0,0.34772462077012833,0.04716981132075471,0.0,0.0,1.0,0.0,0.9152542372881356
638,0.5326086956521738,0.5,0.02180367114017529,0.0,0.015360144017613847,0.8413068844807468,0.4292452830188679,0.0,0.09090909090909091,0.3333333333333333,0.3913043478260869,0.7796610169491526
639,0.4361413043478261,0.5,0.018101080380049397,0.0,0.009429298358215857,0.028004667444574093,0.23349056603773585,0.96,0.36363636363636365,0.5,0.43478260869565216,0.8813559322033898
640,0.019021739130434784,0.0,0.0004419795975140946,0.0006149914152531658,0.0,0.3932322053675612,0.15683962264150944,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6521739130434783,0.9491525423728814
641,0.25271739130434784,0.25,0.04102526010545365,0.041182799986115064,0.024311651887364484,0.6184364060676779,0.6049528301886792,0.72,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.5932203389830508
642,0.763586956521739,0.0,0.00022383831549778018,0.0,0.0,0.7432905484247374,0.7948113207547169,0.0,0.7272727272727273,0.6666666666666666,0.4782608695652174,0.711864406779661
643,0.37092391304347827,0.0,0.0006805829997862899,5.245516944258709e-05,0.0,0.7969661610268377,0.9988207547169811,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.43478260869565216,0.847457627118644
644,0.21331521739130432,0.0,0.0007345813171344009,0.0,0.0,0.16219369894982497,0.2865566037735849,0.68,0.36363636363636365,0.5,0.6086956521739131,0.0
645,0.40896739130434784,0.25,0.007839831074687225,0.1270708861980125,0.0007086110528120883,0.37339556592765455,0.5294811320754716,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6086956521739131,0.3559322033898305
646,0.18342391304347824,0.5,0.011238128046478528,0.0,0.0017662123361802825,0.4305717619603267,0.8867924528301886,0.64,0.36363636363636365,0.3333333333333333,0.6956521739130435,0.8983050847457628
647,0.5475543478260869,0.25,0.012928893983109938,0.006211789799925371,0.0,0.5834305717619602,0.9929245283018867,0.0,0.09090909090909091,0.3333333333333333,0.8695652173913043,0.01694915254237288
648,0.016304347826086956,0.5,0.02298402507711538,0.002401168954523413,0.0037827837461432545,0.6534422403733955,0.005896226415094339,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.5932203389830508
649,0.546195652173913,0.0,0.0006985951056434359,0.002929436951841108,0.0,0.543757292882147,0.02830188679245283,0.0,0.09090909090909091,0.3333333333333333,0.8260869565217391,0.6779661016949152
650,0.02309782608695652,0.0,0.0054500880301673535,0.0,0.0,0.45157526254375724,0.7830188679245282,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.7796610169491526
651,0.2105978260869565,0.5,0.01468704531576532,0.0,0.009760140986358388,0.21353558926487745,0.8030660377358491,0.68,0.36363636363636365,0.5,0.5217391304347826,0.2711864406779661
652,0.21875,1.0,0.03749292734593401,0.0,0.00481740111052686,0.05950991831971995,0.13325471698113206,0.68,0.36363636363636365,0.5,0.7826086956521738,0.3389830508474576
653,0.47146739130434784,1.0,0.34351074881267074,0.0,0.022201306773168835,0.5530921820303384,0.7087264150943396,1.0,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.8135593220338984
654,0.5013586956521738,0.0,0.0032185079151710178,0.004256890694690481,0.0,0.3103850641773629,0.8183962264150944,0.0,0.0,1.0,0.43478260869565216,0.4745762711864407
