Unnamed: 0,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute,Predictions
504,0.3057065217391304,0.25,0.0140403875153574,0.087519662670992,0.0044958662581597,0.7374562427071177,0.902122641509434,0.8,0.3636363636363636,1.0,0.4347826086956521,0.1525423728813559,0.0
505,0.2092391304347826,0.0,0.0002052972065316,0.0,0.0,0.6954492415402567,0.3278301886792453,0.68,0.3636363636363636,0.5,0.4782608695652174,0.847457627118644,0.0
506,0.375,0.0,0.0009179063945358,2.056559731632781e-05,0.0,0.5064177362893815,0.5790094339622641,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.5652173913043478,0.4576271186440678,0.0
507,0.546195652173913,1.0,0.0531856825722564,0.0,0.0121805056082961,0.3710618436406067,0.8136792452830188,0.0,0.0909090909090909,0.3333333333333333,0.8260869565217391,0.847457627118644,0.0
508,0.3777173913043478,0.0,0.0037558290730074,0.0,0.0,0.1190198366394399,0.1143867924528301,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.6521739130434783,0.1864406779661017,0.0
509,0.360054347826087,0.5,0.5494836453153835,0.0,0.0338598415541844,0.2368728121353558,0.5306603773584906,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.0869565217391304,0.2372881355932203,0.0
510,0.4048913043478261,0.25,0.0174346604634995,0.1395663255199555,0.0059909917893147,0.0933488914819136,0.8278301886792453,0.92,0.3636363636363636,0.3333333333333333,0.4782608695652174,0.3220338983050847,0.0
511,0.1902173913043478,0.25,0.0196565635216238,0.0610693233454949,0.0096007979581578,0.777129521586931,0.9044811320754716,0.64,0.3636363636363636,0.3333333333333333,0.9130434782608696,0.2542372881355932,0.0
512,0.0108695652173913,0.5,0.0047674110180745,0.0,0.0036571617711684,0.9894982497082846,0.6226415094339622,0.44,0.3636363636363636,0.6666666666666666,0.3913043478260869,0.4406779661016949,0.0
513,0.7744565217391304,0.5,0.0080799474858513,0.0,0.0172501916923076,0.3173862310385064,0.7747641509433962,0.0,0.7272727272727273,0.6666666666666666,0.8260869565217391,0.559322033898305,0.0
514,0.5339673913043478,0.0,0.0031012902262826,0.0060106453795691,0.0,0.7794632438739789,0.1037735849056603,0.0,0.0909090909090909,0.3333333333333333,0.4347826086956521,0.6440677966101694,0.0
515,0.5108695652173912,0.0,0.0020010697602869,0.004619817190804,0.0,0.7887981330221703,0.0318396226415094,0.0,0.0,1.0,0.7391304347826086,0.5932203389830508,0.0
516,0.217391304347826,0.5,0.0208572805782379,0.0,0.0044259033638088,0.1598599766627771,0.4870283018867924,0.68,0.3636363636363636,0.5,0.7391304347826086,0.6949152542372882,0.0
517,0.5760869565217391,1.0,0.0203972628747139,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,0.7391304347826086,0.559322033898305,0.0
518,0.5027173913043478,0.0,0.0026412015223413,0.0,0.0,0.1540256709451575,0.9775943396226414,0.0,0.0,1.0,0.4782608695652174,0.4745762711864407,0.0
519,0.5380434782608695,0.5,0.0032310879891041,0.0,0.0138581801067497,0.8249708284714118,0.0507075471698113,0.0,0.0909090909090909,0.3333333333333333,0.5652173913043478,0.4067796610169492,0.0
520,0.4089673913043478,0.0,0.0006838890192157,0.0,0.0,0.3488914819136522,0.0389150943396226,0.92,0.3636363636363636,0.3333333333333333,0.6086956521739131,0.8813559322033898,0.0
521,0.5027173913043478,0.5,0.0078928943865403,0.0,0.003806180401936,0.9043173862310384,0.3879716981132075,0.0,0.0,1.0,0.4782608695652174,0.1694915254237288,0.0
522,0.2771739130434782,1.0,0.0210375566377203,0.0,0.0100118432109635,0.4900816802800466,0.5212264150943396,0.76,0.3636363636363636,0.8333333333333333,0.5652173913043478,0.7627118644067796,0.0
523,0.2554347826086957,0.25,0.0069251666992046,0.241139414556065,0.0445297321698042,0.3267211201866977,0.4351415094339622,0.72,0.3636363636363636,0.6666666666666666,0.9130434782608696,0.2372881355932203,0.0
524,0.3817934782608695,0.0,0.0001182336948594,0.0,0.0,0.9171528588098016,0.6556603773584906,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.7826086956521738,0.5254237288135594,0.0
525,0.0584239130434782,0.25,0.0020720821776269,0.0235478870625691,0.0006159431356835,0.3395565927654609,0.3903301886792453,0.48,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.7288135593220338,0.0
526,0.2472826086956521,0.5,0.0121742275479352,0.0,0.0082741962919186,0.1096849474912485,0.9233490566037736,0.72,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.3050847457627119,0.0
527,0.7391304347826086,0.0,0.0006189216374024,0.0,0.0,0.9474912485414236,0.5872641509433962,0.0,0.6363636363636364,0.1666666666666666,0.7391304347826086,0.0508474576271186,0.0
528,0.0597826086956521,0.0,0.0003037967854137,0.0002134462898363,0.0,0.4154025670945157,0.5837264150943396,0.48,0.3636363636363636,0.8333333333333333,0.9130434782608696,0.2711864406779661,0.0
529,0.0448369565217391,0.0,0.0008498829947623,0.0014700737818143,0.0,0.9603267211201866,0.1733490566037736,0.48,0.3636363636363636,0.8333333333333333,0.4347826086956521,0.6779661016949152,0.0
530,0.1766304347826086,0.5,0.0107906964169228,0.0,0.0008987131406735,0.778296382730455,0.8679245283018867,0.64,0.3636363636363636,0.3333333333333333,0.4782608695652174,0.2711864406779661,0.0
531,0.0203804347826086,0.25,0.0276773576598309,0.0075472885010979,0.0084333334446823,0.2835472578763127,0.4976415094339622,0.44,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.3389830508474576,0.0
532,0.5407608695652173,0.5,0.0320869915752494,0.0,0.0101631086014749,0.9778296382730456,0.5990566037735848,0.0,0.0909090909090909,0.3333333333333333,0.6521739130434783,0.4745762711864407,0.0
533,0.1888586956521739,1.0,0.4400424931297321,0.0,0.0,0.2368728121353558,0.5306603773584906,0.64,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.8813559322033898,0.0
534,0.4796195652173913,0.25,0.0361639075352845,0.4605589381643468,0.0245688445344258,0.4352392065344224,0.4587264150943396,1.0,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.7966101694915254,0.0
535,0.3070652173913044,0.25,0.0149108476310515,0.1787220354930258,0.0114238148459276,0.6779463243873979,0.6662735849056604,0.8,0.3636363636363636,1.0,0.4782608695652174,1.0,0.0
536,0.6942934782608695,0.5,0.1319652745599186,0.0,0.0181704961811791,0.2368728121353558,0.5306603773584906,0.0,0.5454545454545454,0.8333333333333333,0.3478260869565217,0.9322033898305084,0.0
537,0.9565217391304348,0.0,0.0008457249703256,0.0,0.0,0.8868144690781796,0.9280660377358492,0.36,0.4545454545454545,0.8333333333333333,0.3913043478260869,0.0508474576271186,0.0
538,0.1847826086956521,0.5,0.0162005002103397,0.0,0.000998645730918,0.9918319719953324,0.1120283018867924,0.64,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.135593220338983,0.0
539,0.2459239130434782,0.0,0.0017118740606838,0.0028284884631532,0.0,0.1528588098016336,0.2158018867924528,0.72,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.3389830508474576,0.0
540,0.4823369565217391,0.5,0.0059694740825991,0.0,0.0011445409829758,0.3885647607934655,0.365566037735849,1.0,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.7627118644067796,0.0
541,1.0,1.0,0.0946652323475705,0.0,0.0,0.2368728121353558,0.5306603773584906,0.4,0.4545454545454545,1.0,0.7391304347826086,0.5254237288135594,0.0
542,0.9633152173913044,0.5,0.0023075535614922,0.0,0.0001425548445277,0.2368728121353558,0.5306603773584906,0.36,0.4545454545454545,0.8333333333333333,0.6086956521739131,0.6610169491525424,0.0
543,0.5135869565217391,0.5,0.0266998559150532,0.0,0.0032509944906642,0.1400233372228704,0.3466981132075472,0.0,0.0,1.0,0.8260869565217391,0.4745762711864407,0.0
544,0.2133152173913043,0.0,0.0018848100770288,0.005055498191475,0.0,0.7012835472578762,0.3773584905660377,0.68,0.3636363636363636,0.5,0.6086956521739131,0.5423728813559322,0.0
545,0.4116847826086957,0.5,0.0136073599704545,0.0004167592061495,0.0008388550268573,0.8331388564760793,0.1096698113207547,0.92,0.3636363636363636,0.3333333333333333,0.6956521739130435,0.6101694915254238,0.0
546,0.4089673913043478,0.0,0.0038684017345969,0.0,0.0,0.455075845974329,0.6757075471698113,0.92,0.3636363636363636,0.3333333333333333,0.6086956521739131,0.7966101694915254,0.0
547,0.3559782608695652,0.0,0.0014828217145432,0.0,0.0,0.14585764294049,0.5778301886792453,0.8400000000000001,0.3636363636363636,0.0,1.0,0.6779661016949152,0.0
548,0.9239130434782608,0.0,0.0001252357360104,0.0,0.0,0.0081680280046674,0.7193396226415094,0.32,0.4545454545454545,0.6666666666666666,0.3913043478260869,0.6101694915254238,0.0
549,0.217391304347826,0.25,0.0008127757766832,0.0312690033515305,0.0012529274065222,0.0163360560093348,0.2134433962264151,0.68,0.3636363636363636,0.5,0.7391304347826086,0.3728813559322034,0.0
550,0.0244565217391304,0.25,0.0328417050107003,0.009010370752844,0.0011431166158033,0.1715285880980163,0.4504716981132075,0.44,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.9322033898305084,0.0
551,0.2853260869565217,1.0,0.018629633486356,0.0,0.0021596189136101,0.3290548424737456,0.9422169811320754,0.76,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.5423728813559322,0.0
552,0.3138586956521739,0.5,0.3017114971584687,0.0,0.0190930778088996,0.2368728121353558,0.5306603773584906,0.8,0.3636363636363636,1.0,0.6956521739130435,0.7457627118644068,0.0
553,0.4728260869565217,0.0,0.0073140509846776,0.0,0.0,0.0851808634772462,0.3290094339622641,1.0,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.5084745762711864,0.0
554,0.7690217391304347,0.0,0.0003027757794132,0.0,0.0,0.4574095682613768,0.0731132075471698,0.0,0.7272727272727273,0.6666666666666666,0.6521739130434783,0.0508474576271186,0.0
555,0.375,0.0,0.0012063790898899,0.0,0.0,0.6452742123687281,0.8384433962264151,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.5652173913043478,0.6610169491525424,0.0
556,0.1766304347826086,0.0,0.0002613125357337,0.0002008869998785,0.0,0.4282380396732788,0.1320754716981132,0.64,0.3636363636363636,0.3333333333333333,0.4782608695652174,0.576271186440678,0.0
557,0.2513586956521739,0.0,0.0050772858392088,0.0009533316032336,0.0,0.3535589264877479,0.75,0.72,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.288135593220339,0.0
558,0.2839673913043478,0.5,0.0073604072571134,0.0,0.0177959804158738,0.704784130688448,0.1438679245283018,0.76,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.4406779661016949,0.0
559,0.3736413043478261,1.0,0.0145010792228425,0.0,0.0008939264905503,0.4387397899649941,0.1450471698113207,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.5217391304347826,0.3220338983050847,0.0
560,0.4904891304347826,0.5,0.0008316398875476,0.0,0.0001781656259854,0.5915985997666278,0.8337264150943396,0.0,0.0,1.0,0.0869565217391304,0.1186440677966101,0.0
561,0.40625,0.5,0.0171447847599,0.0,0.0041230695928059,0.014002333722287,0.785377358490566,0.92,0.3636363636363636,0.3333333333333333,0.5217391304347826,0.1186440677966101,0.0
562,0.2785326086956521,0.25,0.0105691571149363,0.0041392081066103,0.0,0.1376896149358226,0.6084905660377359,0.76,0.3636363636363636,0.8333333333333333,0.6086956521739131,0.6779661016949152,0.0
563,0.3546195652173913,0.5,0.0164070574242764,0.0,0.0010113738981556,0.9428238039673278,0.1167452830188679,0.8400000000000001,0.3636363636363636,0.0,0.9565217391304348,0.2711864406779661,0.0
564,0.0230978260869565,0.0,0.0001951011466094,0.0001542524636308,0.0,0.9463243873978996,0.8761792452830188,0.44,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.5084745762711864,0.0
565,0.4103260869565217,0.5,0.0048106302720741,0.0,0.0042581240026429,0.2963827304550758,0.9823113207547168,0.92,0.3636363636363636,0.3333333333333333,0.6521739130434783,0.1864406779661017,0.0
566,0.3179347826086957,0.75,7.350043196203865e-06,0.0004377848257326,0.0015125369486405,0.8821470245040839,0.5648584905660378,0.8,0.3636363636363636,1.0,0.8260869565217391,0.1864406779661017,0.0
567,0.3138586956521739,0.5,0.0148296621539244,0.0,0.0222673721454057,0.5332555425904317,0.8938679245283019,0.8,0.3636363636363636,1.0,0.6956521739130435,0.8983050847457628,0.0
568,0.5081521739130435,0.5,0.0236186438067696,0.0,0.0080052165520501,0.4504084014002333,0.4115566037735849,0.0,0.0,1.0,0.6521739130434783,0.7288135593220338,0.0
569,0.4714673913043478,0.25,0.0090150969817249,0.0502897678363539,0.0370394362742819,0.7164527421236873,0.0165094339622641,1.0,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.0508474576271186,0.0
570,0.546195652173913,0.25,0.0441113652424935,0.0418829437712658,0.0017969138419177,0.939323220536756,0.8643867924528301,0.0,0.0909090909090909,0.3333333333333333,0.8260869565217391,0.5423728813559322,0.0
571,0.4375,0.25,0.0124442871350754,0.0036756792121467,0.0,0.0151691948658109,0.5919811320754716,0.96,0.3636363636363636,0.5,0.4782608695652174,0.5254237288135594,0.0
572,0.4157608695652174,0.0,0.0013852231409563,0.0009789576981047,0.0,0.8611435239206534,0.4893867924528302,0.92,0.3636363636363636,0.3333333333333333,0.8260869565217391,0.9322033898305084,0.0
573,0.485054347826087,0.25,0.0506278025395955,0.1776668578398118,0.0096766147150508,0.6814469078179696,0.0554245283018867,1.0,0.3636363636363636,0.6666666666666666,0.9565217391304348,0.8305084745762712,0.0
574,0.0095108695652173,0.5,0.0246626179422056,0.0,0.003088033206282,0.0023337222870478,0.7405660377358491,0.44,0.3636363636363636,0.6666666666666666,0.3478260869565217,0.6610169491525424,0.0
575,0.248641304347826,0.5,0.011408091045351,0.0,0.0007033348862355,0.1248541423570595,0.3148584905660377,0.72,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.3728813559322034,0.0
576,0.4741847826086957,1.0,0.0207459649240358,0.0,0.0,0.2368728121353558,0.5306603773584906,1.0,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.0508474576271186,0.0
577,0.0244565217391304,0.5,0.0133528984749843,0.0,0.0123863747598469,0.5565927654609101,0.758254716981132,0.44,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.7627118644067796,0.0
578,0.2404891304347826,0.5,0.0253088757402627,0.0,0.0618104841327398,0.2567094515752625,0.8573113207547169,0.72,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.4067796610169492,0.0
579,0.7744565217391304,0.5,0.0272580051952965,0.0,0.0093014791667032,0.2368728121353558,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.8260869565217391,0.7966101694915254,0.0
580,0.0489130434782608,0.5,0.0443056973845835,0.0,0.0137857349375637,0.4329054842473745,0.4952830188679245,0.48,0.3636363636363636,0.8333333333333333,0.5652173913043478,0.6779661016949152,0.0
581,0.0475543478260869,0.5,0.0020093078087019,0.0,0.0016734148919136,0.8926487747957992,0.4339622641509433,0.48,0.3636363636363636,0.8333333333333333,0.5217391304347826,0.9661016949152542,0.0
582,0.0951086956521739,0.5,0.0322057032729181,0.0,0.0019848949999192,0.2368728121353558,0.5306603773584906,0.52,0.3636363636363636,1.0,1.0,0.0,0.0
583,0.3125,0.25,0.018942072322559,0.0192976693432635,0.0005373485084838,0.8623103850641773,0.5813679245283019,0.8,0.3636363636363636,1.0,0.6521739130434783,0.5084745762711864,0.0
584,0.5366847826086956,1.0,0.0575250140745077,0.0,0.0893419588375412,0.9451575262543755,0.1969339622641509,0.0,0.0909090909090909,0.3333333333333333,0.5217391304347826,0.576271186440678,0.0
585,0.4130434782608695,1.0,0.1306280247009011,0.0,0.0205688563483853,0.2427071178529754,0.4209905660377358,0.92,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.3050847457627119,0.0
586,0.3220108695652174,0.0,0.0013446589025603,0.0,0.0,0.719953325554259,0.9787735849056604,0.8,0.3636363636363636,1.0,0.9565217391304348,0.711864406779661,0.0
587,0.3179347826086957,0.25,0.0016952449629546,0.0140513369394348,0.036376411934154,0.7957992998833138,0.275943396226415,0.8,0.3636363636363636,1.0,0.8260869565217391,0.2203389830508474,0.0
588,0.3845108695652174,0.5,0.0088057417513442,0.0024290097749368,0.0583332475108206,0.2543757292882146,0.1992924528301886,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8695652173913043,0.4406779661016949,0.0
589,0.2309782608695652,0.5,0.1786199037491743,0.0,0.0125164347338758,0.2368728121353558,0.5306603773584906,0.72,0.3636363636363636,0.6666666666666666,0.1304347826086956,0.9322033898305084,0.0
590,0.2092391304347826,0.25,0.0124394131064308,0.0059304769631588,0.0,0.0455075845974329,0.6132075471698113,0.68,0.3636363636363636,0.5,0.4782608695652174,0.8983050847457628,0.0
591,0.1807065217391304,0.25,0.0140407675175907,0.0043558025554187,0.0019593866574019,0.2917152858809801,0.1804245283018868,0.64,0.3636363636363636,0.3333333333333333,0.6086956521739131,0.288135593220339,0.0
592,0.5353260869565217,0.25,0.0136112009930282,0.0433917604717602,0.0041819794225461,0.6149358226371061,0.5507075471698113,0.0,0.0909090909090909,0.3333333333333333,0.4782608695652174,0.4067796610169492,0.0
593,0.3192934782608695,0.0,0.000464896732198,0.0065280628132399,0.0,0.793465577596266,0.9528301886792452,0.8,0.3636363636363636,1.0,0.8695652173913043,0.711864406779661,0.0
594,0.2730978260869565,0.0,2.101412350000381e-05,0.0053232164987179,0.0,0.499416569428238,0.4764150943396226,0.76,0.3636363636363636,0.8333333333333333,0.4347826086956521,0.576271186440678,0.0
595,0.1875,0.5,0.0082975477646882,0.0,0.0074343651283371,0.0688448074679113,0.7075471698113207,0.64,0.3636363636363636,0.3333333333333333,0.8260869565217391,0.8813559322033898,0.0
596,0.6847826086956521,0.0,0.0006314707111533,0.0,0.0,0.0,0.3997641509433962,0.0,0.5454545454545454,0.8333333333333333,0.0434782608695652,0.3220338983050847,0.0
597,0.2758152173913044,0.25,0.0015806712896051,0.467393780000331,0.0131220524861919,0.0501750291715285,0.0837264150943396,0.76,0.3636363636363636,0.8333333333333333,0.5217391304347826,0.4576271186440678,0.0
598,0.1779891304347826,0.5,0.0141525001742435,0.0,0.0061968492328939,0.0408401400233372,0.7700471698113207,0.64,0.3636363636363636,0.3333333333333333,0.5217391304347826,0.9661016949152542,0.0
599,0.4402173913043478,0.5,0.0482331844664251,0.0,0.0029725170593972,0.1831971995332555,0.8242924528301886,0.96,0.3636363636363636,0.5,0.5652173913043478,0.6610169491525424,0.0
600,0.2418478260869565,0.5,0.0327008831830904,0.0,0.0116576439276211,0.2987164527421236,0.0341981132075471,0.72,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.7457627118644068,0.0
601,0.7377717391304347,0.5,0.0181589297200299,0.0,0.0056418091782995,0.9439906651108516,0.5955188679245282,0.0,0.6363636363636364,0.1666666666666666,0.6956521739130435,0.3728813559322034,0.0
602,0.5421195652173912,0.5,0.0208056872750241,0.0,0.0068765410413456,0.0303383897316219,0.580188679245283,0.0,0.0909090909090909,0.3333333333333333,0.6956521739130435,0.4067796610169492,0.0
603,0.3858695652173913,0.25,0.0138488353896055,0.0064190842708492,0.0011284443706973,0.8588098016336055,0.3360849056603773,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.9130434782608696,0.288135593220339,0.0
604,0.1222826086956521,0.5,0.0921615596334859,0.0,0.0062734053790018,0.2368728121353558,0.5306603773584906,0.56,0.3636363636363636,0.0,0.8260869565217391,0.1186440677966101,0.0
605,0.8029891304347826,0.25,0.0325634133751804,0.0097412807059365,0.0010891985721724,0.1423570595099183,0.0919811320754716,0.0,0.8181818181818182,1.0,0.6956521739130435,0.559322033898305,0.0
606,0.2445652173913043,0.5,0.0065223213316824,0.0,0.0011288145890825,0.7631271878646441,0.3702830188679245,0.72,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.6440677966101694,0.0
607,0.2853260869565217,0.5,0.0038004993355345,0.0,0.0011359279212607,0.323220536756126,0.5459905660377359,0.76,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.2372881355932203,0.0
608,0.1847826086956521,0.5,0.0054618600993518,0.0,0.1018160921771756,0.5904317386231038,0.0117924528301886,0.64,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.4067796610169492,0.0
609,0.4076086956521739,0.25,0.0318467351632625,0.0232057626167326,0.0049058035671296,0.9381563593932322,0.9587264150943396,0.92,0.3636363636363636,0.3333333333333333,0.5652173913043478,0.9830508474576272,0.0
610,0.3192934782608695,0.5,0.000349238052472,0.0038179625077391,0.0053662486957173,0.5134189031505251,0.9882075471698112,0.8,0.3636363636363636,1.0,0.8695652173913043,0.6949152542372882,0.0
611,0.2866847826086957,0.0,0.0003565560954801,0.0,0.0,0.6639439906651108,0.0672169811320754,0.76,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.5932203389830508,0.0
612,0.2214673913043478,1.0,0.1132259744290517,0.0,0.0,0.2368728121353558,0.5306603773584906,0.68,0.3636363636363636,0.5,0.8695652173913043,0.423728813559322,0.0
613,0.3152173913043478,0.5,0.0015171779164546,0.0002116845131816,0.0024398255506567,0.5425904317386231,0.8054245283018867,0.8,0.3636363636363636,1.0,0.7391304347826086,0.5423728813559322,0.0
614,0.1875,0.0,0.0041322162850351,0.0015482694832982,0.0,0.5670945157526254,0.1002358490566037,0.64,0.3636363636363636,0.3333333333333333,0.8260869565217391,0.2542372881355932,0.0
615,0.3451086956521739,1.0,0.0667202871151273,0.0,0.0,0.2368728121353558,0.5306603773584906,0.8400000000000001,0.3636363636363636,0.0,0.6521739130434783,0.2711864406779661,0.0
616,0.5095108695652173,0.5,0.0202511960162789,0.0,0.090471209579375,0.9369894982497082,0.330188679245283,0.0,0.0,1.0,0.6956521739130435,0.1016949152542373,0.0
617,0.3777173913043478,0.5,0.0171794719637567,0.0,0.0026507028794769,0.1353558926487748,0.8455188679245282,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.6521739130434783,0.2372881355932203,0.0
618,0.2771739130434782,0.5,0.0034906445145178,0.0001482375651294,0.0074655138169676,0.0641773628938156,0.3313679245283019,0.76,0.3636363636363636,0.8333333333333333,0.5652173913043478,0.7457627118644068,0.0
619,0.5176630434782609,0.5,0.0025673760884692,0.0,0.0109316723561893,0.2672112018669778,0.5589622641509434,0.0,0.0,1.0,0.9565217391304348,0.6271186440677966,0.0
620,0.4130434782608695,0.0,0.0020424990037666,0.0,0.0,0.3803967327887981,0.3667452830188679,0.92,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.6779661016949152,0.0
621,0.2527173913043478,0.5,0.0474944481248716,0.0,0.0029269957264911,0.9766627771295217,0.8632075471698113,0.72,0.3636363636363636,0.6666666666666666,0.8260869565217391,1.0,0.0
622,0.4701086956521739,0.0,0.0008113367682261,0.0,0.0,0.7619603267211201,0.7523584905660377,1.0,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.6779661016949152,0.0
623,0.125,0.0,0.0003837852555059,0.0,0.0,0.7654609101516919,0.0495283018867924,0.56,0.3636363636363636,0.0,0.9130434782608696,0.4406779661016949,0.0
624,0.2065217391304347,0.25,0.0150062511917382,0.1491705064541279,4.1972585103047e-05,0.9241540256709452,0.8655660377358491,0.68,0.3636363636363636,0.5,0.3913043478260869,0.9152542372881356,0.0
625,0.46875,0.0,0.0008105377635304,0.0,0.0,0.9043173862310384,0.1285377358490566,1.0,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.9661016949152542,0.0
626,0.8709239130434782,0.5,0.033060819298435,0.0,0.0066682891327181,0.2368728121353558,0.5306603773584906,0.0,1.0,0.6666666666666666,0.7826086956521738,0.0338983050847457,0.0
627,0.0230978260869565,1.0,0.0307682218248396,0.0,0.0,0.2368728121353558,0.5306603773584906,0.44,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.3389830508474576,0.0
628,0.0434782608695652,0.5,0.0194167211120699,0.0,0.0011968310023498,0.8786464410735122,0.8431603773584906,0.48,0.3636363636363636,0.8333333333333333,0.3913043478260869,0.4406779661016949,0.0
629,0.3369565217391304,0.5,0.0262234271150811,0.0,0.0020226148184026,0.8716452742123687,0.8808962264150944,0.8400000000000001,0.3636363636363636,0.0,0.3913043478260869,0.2033898305084746,0.0
630,0.0584239130434782,0.25,0.011075752092195,0.0586961748246917,0.0027394371030214,0.3138856476079346,0.0660377358490566,0.48,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.847457627118644,0.0
631,0.2146739130434782,1.0,0.01733446487465,0.0,0.0010685212468285,0.8599766627771295,0.875,0.68,0.3636363636363636,0.5,0.6521739130434783,0.0677966101694915,0.0
632,0.4470108695652174,0.5,0.0069474888303918,0.0,0.0004284701652689,0.102683780630105,0.1922169811320754,0.96,0.3636363636363636,0.5,0.7826086956521738,0.5254237288135594,0.0
633,0.3722826086956521,0.0,0.0003095318191185,0.0,0.0,0.6627771295215868,0.5825471698113207,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.4782608695652174,1.0,0.0
634,0.2866847826086957,1.0,1.0,0.1251455861531561,0.0,0.2368728121353558,0.5306603773584906,0.76,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.135593220338983,0.0
635,0.2459239130434782,0.25,0.0040686949117199,0.1520581470610737,0.0007497894677174,0.9136522753792298,0.4316037735849056,0.72,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.2203389830508474,0.0
636,0.217391304347826,0.5,0.0160293392044265,0.0,0.0126796205648284,0.2368728121353558,0.5306603773584906,0.68,0.3636363636363636,0.5,0.7391304347826086,0.2711864406779661,0.0
637,0.4877717391304348,0.0,0.0001522898950077,0.0005017890550151,0.0,0.3477246207701283,0.0471698113207547,0.0,0.0,1.0,0.0,0.9152542372881356,0.0
638,0.5326086956521738,0.5,0.0218036711401752,0.0,0.0153601440176138,0.8413068844807468,0.4292452830188679,0.0,0.0909090909090909,0.3333333333333333,0.3913043478260869,0.7796610169491526,0.0
639,0.4361413043478261,0.5,0.0181010803800493,0.0,0.0094292983582158,0.028004667444574,0.2334905660377358,0.96,0.3636363636363636,0.5,0.4347826086956521,0.8813559322033898,0.0
640,0.0190217391304347,0.0,0.000441979597514,0.0006149914152531,0.0,0.3932322053675612,0.1568396226415094,0.44,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.9491525423728814,0.0
641,0.2527173913043478,0.25,0.0410252601054536,0.041182799986115,0.0243116518873644,0.6184364060676779,0.6049528301886792,0.72,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.5932203389830508,0.0
642,0.763586956521739,0.0,0.0002238383154977,0.0,0.0,0.7432905484247374,0.7948113207547169,0.0,0.7272727272727273,0.6666666666666666,0.4782608695652174,0.711864406779661,0.0
643,0.3709239130434782,0.0,0.0006805829997862,5.245516944258709e-05,0.0,0.7969661610268377,0.9988207547169812,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.4347826086956521,0.847457627118644,0.0
644,0.2133152173913043,0.0,0.0007345813171344,0.0,0.0,0.1621936989498249,0.2865566037735849,0.68,0.3636363636363636,0.5,0.6086956521739131,0.0,0.0
645,0.4089673913043478,0.25,0.0078398310746872,0.1270708861980125,0.000708611052812,0.3733955659276545,0.5294811320754716,0.92,0.3636363636363636,0.3333333333333333,0.6086956521739131,0.3559322033898305,0.0
646,0.1834239130434782,0.5,0.0112381280464785,0.0,0.0017662123361802,0.4305717619603267,0.8867924528301886,0.64,0.3636363636363636,0.3333333333333333,0.6956521739130435,0.8983050847457628,0.0
647,0.5475543478260869,0.25,0.0129288939831099,0.0062117897999253,0.0,0.5834305717619602,0.9929245283018868,0.0,0.0909090909090909,0.3333333333333333,0.8695652173913043,0.0169491525423728,0.0
